clip_id,area,source_video,scenario,fps_source,source_frames_total,source_duration_s,wall_time_s,realtime_ratio_wall_over_source,frames_captured,frames_processed,frames_dropped,frames_dropped_by_id,drop_percentage,effective_analysis_fps,mean_inference_ms,p95_inference_ms,resource_samples,cpu_util_pct_mean,cpu_util_pct_std,cpu_util_pct_min,cpu_util_pct_max,gpu_util_pct_mean,gpu_util_pct_std,gpu_util_pct_min,gpu_util_pct_max,ram_used_mb_mean,ram_used_mb_std,ram_used_mb_min,ram_used_mb_max,temperature_c_mean,temperature_c_std,temperature_c_min,temperature_c_max,max_persons_in_road,max_persons_in_restricted,max_boats_in_water,expected_group,detected_group,group_latency_s,pass_group,expected_restricted,detected_restricted,restricted_latency_s,pass_restricted,expected_out_of_hours,detected_out_of_hours,out_of_hours_latency_s,pass_out_of_hours,expected_boat,detected_boat,boat_latency_s,pass_boat,clip_pass
WATER_BOAT_010,agua,vid_agu_004.mp4,boat_intrusion,30.003,300,9.999,10.008,1.001,300,279,21,21,7.000,27.879,33.984,34.633,20,18.8167,0.5746,18.0000,20.0000,51.0500,19.5192,25.0000,91.0000,2364.7500,2.4468,2360.0000,2366.0000,56.0636,0.0685,55.9060,56.1560,0,0,5,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0029,1,1
WATER_BOAT_011,agua,vid_agu_004.mp4,boat_intrusion,30.003,300,9.999,10.034,1.004,300,284,16,16,5.333,28.303,33.816,33.931,20,18.9917,0.7580,17.8333,21.5000,56.2000,18.0485,27.0000,79.0000,2370.5000,0.8885,2369.0000,2371.0000,56.1684,0.0942,56.0000,56.3120,0,0,4,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0258,1,1
WATER_BOAT_012,agua,vid_agu_004.mp4,boat_intrusion,30.003,300,9.999,10.033,1.003,300,285,15,15,5.000,28.407,33.946,34.259,20,18.9833,0.5041,18.1667,20.1667,55.5500,17.7778,26.0000,79.0000,2370.8000,0.4104,2370.0000,2371.0000,56.2824,0.0372,56.2180,56.3430,0,0,5,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0211,1,1
WATER_BOAT_013,agua,vid_agu_004.mp4,boat_intrusion,30.003,300,9.999,10.028,1.003,300,287,13,13,4.333,28.619,33.969,34.385,19,18.9912,0.5485,18.0000,20.3333,54.5789,16.4158,31.0000,80.0000,2371.0000,0.0000,2371.0000,2371.0000,56.3747,0.0455,56.2810,56.4370,0,0,2,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0057,1,1
WATER_BOAT_014,agua,vid_agu_004.mp4,boat_intrusion,30.003,300,9.999,10.035,1.004,300,285,15,15,5.000,28.401,34.032,35.073,20,18.8333,0.4714,18.1667,19.8333,52.8000,17.8550,25.0000,79.0000,2368.5000,1.0513,2368.0000,2371.0000,56.4138,0.0641,56.3120,56.5620,0,0,3,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0171,1,1
WATER_BOAT_015,agua,vid_agu_004.mp4,boat_intrusion,30.003,300,9.999,10.007,1.001,300,283,17,17,5.667,28.280,34.074,34.624,20,18.8417,0.4572,18.0000,19.6667,55.3500,19.1813,26.0000,80.0000,2368.2500,0.5501,2368.0000,2370.0000,56.4653,0.0599,56.3750,56.5620,0,0,4,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0136,1,1
ROAD_GROUP_ZONE_001,camino,vid_cam_001.mp4,group_and_restricted,33.610,336,9.997,10.043,1.005,336,276,60,60,17.857,27.483,34.894,38.488,20,19.1333,0.5864,18.3333,20.5000,52.9000,15.2829,26.0000,97.0000,2368.0000,0.0000,2368.0000,2368.0000,56.5122,0.0621,56.4060,56.6560,6,2,0,1,1,1.0118,1,1,1,1.0117,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_GROUP_ZONE_002,camino,vid_cam_001.mp4,group_and_restricted,33.610,336,9.997,10.032,1.003,336,270,66,66,19.643,26.914,34.626,34.813,20,18.7667,0.4909,17.8333,19.6667,68.3500,26.5593,21.0000,96.0000,2367.3000,0.9787,2366.0000,2368.0000,56.5028,0.0709,56.3750,56.6560,10,3,0,1,1,1.0123,1,1,1,1.0123,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_GROUP_ZONE_003,camino,vid_cam_001.mp4,group_and_restricted,33.610,336,9.997,10.040,1.004,336,262,74,74,22.024,26.096,34.991,37.547,20,19.0333,0.5147,18.0000,20.1667,61.3000,28.3439,21.0000,98.0000,2365.9500,0.8256,2364.0000,2368.0000,56.5292,0.0511,56.4060,56.5930,13,4,0,1,1,1.0277,1,1,1,1.0277,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_GROUP_ZONE_004,camino,vid_cam_001.mp4,group_and_restricted,33.610,336,9.997,10.021,1.002,336,264,72,72,21.429,26.344,34.999,37.968,19,19.1316,0.5287,18.5000,20.1667,65.5789,26.3044,28.0000,99.0000,2369.5263,1.9824,2367.0000,2371.0000,56.5374,0.0517,56.4370,56.6250,10,4,0,1,1,1.0257,1,1,1,1.0175,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_GROUP_ZONE_005,camino,vid_cam_001.mp4,group_and_restricted,33.610,337,10.027,10.038,1.001,337,273,64,64,18.991,27.197,34.360,35.094,20,19.1667,0.5723,18.1667,20.3333,47.2500,24.9016,20.0000,98.0000,2368.2000,0.8944,2367.0000,2371.0000,56.6136,0.0635,56.5310,56.7180,8,4,0,1,1,1.0276,1,1,1,1.0276,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_GROUP_ZONE_006,camino,vid_cam_001.mp4,group_and_restricted,33.610,336,9.997,10.032,1.003,336,275,61,61,18.155,27.412,34.538,34.757,20,18.6583,0.4911,17.6667,19.3333,46.5500,19.4354,20.0000,78.0000,2371.0500,0.2236,2371.0000,2372.0000,56.6576,0.0653,56.5000,56.7500,6,2,0,1,1,1.0253,1,1,1,1.0253,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_NEG_001,camino,vid_cam_002.mp4,negative,59.940,599,9.993,10.041,1.005,599,309,290,290,48.414,30.775,32.068,32.314,20,20.5750,0.4881,19.6667,21.6667,53.3500,14.3794,35.0000,78.0000,2371.5500,0.5104,2371.0000,2372.0000,56.7215,0.0607,56.6250,56.8430,0,0,0,0,0,,1,0,0,,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_NEG_002,camino,vid_cam_002.mp4,negative,59.940,600,10.010,10.044,1.003,600,310,290,290,48.333,30.864,31.974,32.099,20,20.3833,0.5189,19.5000,21.5000,54.2000,14.8097,33.0000,76.0000,2377.3500,1.3089,2376.0000,2379.0000,56.8184,0.0502,56.7500,56.9370,0,0,0,0,0,,1,0,0,,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_NEG_003,camino,vid_cam_002.mp4,negative,59.940,599,9.993,10.021,1.003,599,308,291,291,48.581,30.736,32.110,32.688,19,20.7281,0.6763,19.8333,22.5000,52.3158,15.1109,33.0000,78.0000,2373.8947,1.5237,2373.0000,2378.0000,56.8632,0.0670,56.7180,57.0000,0,0,0,0,0,,1,0,0,,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_NEG_004,camino,vid_cam_002.mp4,negative,59.940,599,9.993,10.042,1.005,599,283,316,316,52.755,28.182,34.584,37.176,19,20.5789,0.5133,19.5000,21.5000,51.3158,18.1813,27.0000,80.0000,2368.7368,1.3680,2368.0000,2372.0000,56.9108,0.0444,56.8430,57.0000,1,0,0,0,0,,1,0,0,,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_ZONE_001,camino,vid_cam_002.mp4,restricted_zone,59.940,600,10.010,10.059,1.005,600,285,315,315,52.500,28.332,34.416,36.586,20,20.7333,0.5551,20.0000,21.8333,52.7500,17.6572,27.0000,78.0000,2368.0000,0.0000,2368.0000,2368.0000,56.9263,0.0651,56.8120,57.0310,2,2,0,0,0,,1,1,1,1.0282,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_ZONE_002,camino,vid_cam_002.mp4,restricted_zone,59.940,599,9.993,10.034,1.004,599,283,316,316,52.755,28.204,34.557,36.335,20,20.8333,0.5434,19.5000,21.6667,52.2000,16.8417,24.0000,81.0000,2371.0500,0.2236,2371.0000,2372.0000,56.9904,0.0642,56.8750,57.1250,1,1,0,0,0,,1,1,1,1.0264,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_ZONE_003,camino,vid_cam_002.mp4,restricted_zone,59.940,480,8.008,8.037,1.004,480,226,254,254,52.917,28.120,34.659,37.147,16,20.6979,0.7846,19.1667,22.3333,55.8125,16.4447,23.0000,78.0000,2368.4375,0.9639,2368.0000,2371.0000,57.0210,0.0531,56.9370,57.0930,1,1,0,0,0,,1,1,1,1.0271,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_GROUP_ZONE_007,camino,vid_cam_003.mp4,group_and_restricted,59.941,599,9.993,10.051,1.006,599,271,328,328,54.758,26.962,34.657,34.902,20,20.4917,0.4821,19.6667,21.1667,59.2500,21.3785,28.0000,97.0000,2368.8000,1.6416,2368.0000,2372.0000,57.0637,0.0669,56.9370,57.1870,7,4,0,1,1,1.0254,1,1,1,1.0254,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_GROUP_ZONE_008,camino,vid_cam_003.mp4,group_and_restricted,59.941,600,10.010,10.052,1.004,600,271,329,329,54.833,26.960,35.016,37.242,20,20.5583,0.4815,19.6667,21.5000,58.4000,20.7273,24.0000,99.0000,2372.0000,0.0000,2372.0000,2372.0000,57.0841,0.0592,57.0000,57.1870,8,3,0,1,1,1.0193,1,1,1,1.0193,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_GROUP_ZONE_009,camino,vid_cam_003.mp4,group_and_restricted,59.941,599,9.993,10.018,1.003,599,275,324,324,54.090,27.450,34.555,34.724,19,20.7895,0.6005,19.6667,22.1667,42.1579,16.9058,21.0000,76.0000,2376.1579,0.3746,2376.0000,2377.0000,57.1115,0.0782,56.9680,57.2500,7,2,0,1,1,1.0216,1,1,1,1.0308,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_GROUP_ZONE_010,camino,vid_cam_003.mp4,group_and_restricted,59.941,600,10.010,10.057,1.005,600,270,330,330,55.000,26.848,34.808,35.854,20,20.8333,0.5326,19.8333,21.5000,46.8000,25.2286,7.0000,98.0000,2376.0500,0.2236,2376.0000,2377.0000,57.1121,0.0684,57.0000,57.2500,9,7,0,1,1,1.0138,1,1,1,1.0128,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_GROUP_ZONE_011,camino,vid_cam_003.mp4,group_and_restricted,59.941,599,9.993,10.026,1.003,599,267,332,332,55.426,26.631,34.847,36.372,20,20.5417,0.6686,19.3333,22.0000,56.1500,25.1234,20.0000,98.0000,2376.7000,0.4702,2376.0000,2377.0000,57.1105,0.0569,57.0310,57.2500,8,6,0,1,1,1.0187,1,1,1,1.0187,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_GROUP_ZONE_012,camino,vid_cam_003.mp4,group_and_restricted,59.941,599,9.993,10.040,1.005,599,272,327,327,54.591,27.092,34.621,34.805,20,20.7500,0.4699,19.6667,21.5000,45.3500,17.2208,20.0000,77.0000,2377.0000,0.0000,2377.0000,2377.0000,57.1653,0.0739,57.0620,57.2810,6,4,0,1,1,1.0317,1,1,1,1.0317,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_GROUP_ZONE_013,camino,vid_cam_003.mp4,group_and_restricted,59.941,600,10.010,10.062,1.005,600,271,329,329,54.833,26.932,34.660,35.049,20,20.3167,0.5995,19.0000,21.1667,66.3500,24.7647,24.0000,98.0000,2377.0000,0.0000,2377.0000,2377.0000,57.1903,0.0663,57.0620,57.3430,8,5,0,1,1,1.0276,1,1,1,1.0276,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_GROUP_ZONE_014,camino,vid_cam_003.mp4,group_and_restricted,59.941,599,9.993,10.021,1.003,599,267,332,332,55.426,26.645,34.948,37.239,20,20.5750,0.5709,19.5000,21.3333,55.6000,20.1426,21.0000,95.0000,2377.0000,0.0000,2377.0000,2377.0000,57.1950,0.0829,57.0620,57.3430,7,5,0,1,1,1.0200,1,1,1,1.0200,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_GROUP_ZONE_015,camino,vid_cam_003.mp4,group_and_restricted,59.941,600,10.010,10.066,1.006,600,274,326,326,54.333,27.221,34.550,34.819,20,20.7083,0.4006,20.0000,21.6667,43.7500,17.2470,21.0000,76.0000,2379.4000,0.8208,2379.0000,2381.0000,57.1996,0.0637,57.0620,57.2810,7,4,0,1,1,1.0341,1,1,1,1.0341,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_NEG_005,camino,vid_cam_005.mp4,negative,59.940,599,9.993,10.031,1.004,599,284,315,315,52.588,28.313,34.417,34.977,19,20.7456,0.5042,19.6667,21.6667,47.8421,15.6321,26.0000,74.0000,2380.0000,0.0000,2380.0000,2380.0000,57.2612,0.0693,57.1560,57.4370,2,0,0,0,0,,1,0,0,,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_NEG_006,camino,vid_cam_005.mp4,negative,59.940,600,10.010,10.055,1.005,600,284,316,316,52.667,28.244,34.510,35.889,20,21.0500,0.4870,20.3333,22.1667,53.8000,20.5672,26.0000,93.0000,2379.8000,0.4104,2379.0000,2380.0000,57.2731,0.0785,57.1560,57.5000,1,0,0,0,0,,1,0,0,,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_ZONE_004,camino,vid_cam_005.mp4,restricted_zone,59.940,599,9.993,10.034,1.004,599,282,317,317,52.922,28.104,34.394,34.532,20,21.0083,0.5339,20.1667,22.0000,50.9500,16.9906,24.0000,79.0000,2380.0000,0.0000,2380.0000,2380.0000,57.2871,0.0853,57.1870,57.5000,2,1,0,0,0,,1,1,1,1.0283,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_NEG_007,camino,vid_cam_006.mp4,negative,59.941,599,9.993,10.024,1.003,599,285,314,314,52.421,28.432,34.280,34.389,20,20.9167,0.5710,20.1667,22.0000,49.0000,23.5930,25.0000,78.0000,2384.0000,0.0000,2384.0000,2384.0000,57.2573,0.0687,57.1560,57.4060,1,0,0,0,0,,1,0,0,,1,N/A,0,,N/A,N/A,0,,N/A,1
ROAD_NEG_008,camino,vid_cam_006.mp4,negative,59.941,600,10.010,10.033,1.002,600,284,316,316,52.667,28.308,34.434,35.325,20,20.8667,0.6156,19.5000,22.1667,48.9000,17.1277,26.0000,77.0000,2384.0000,0.0000,2384.0000,2384.0000,57.3169,0.0539,57.2500,57.4060,1,0,0,0,0,,1,0,0,,1,N/A,0,,N/A,N/A,0,,N/A,1
