timestamp_s,cpu_util_pct,gpu_util_pct,ram_used_mb,ram_total_mb,temperature_max_c,cpu_temp_c,gpu_temp_c,raw_line
5.5942,20.0000,41.0000,2296.0000,7607.0000,52.4060,52.1560,51.8750,"08-31-2026 14:51:11 RAM 2296/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1344,1%@1344,0%@1344,12%@1344,98%@1344,3%@1344] GR3D_FREQ 41% cpu@52.156C soc2@52.156C soc0@52.406C gpu@51.875C tj@52.406C soc1@51.312C VDD_IN 6723mW/6391mW VDD_CPU_GPU_CV 2294mW/2119mW VDD_SOC 1700mW/1590mW"
6.1007,21.0000,52.0000,2296.0000,7607.0000,52.3120,52.1560,51.8430,"08-31-2026 14:51:12 RAM 2296/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,2%@1344,2%@1344,17%@1344,77%@1344,26%@1344] GR3D_FREQ 52% cpu@52.156C soc2@52.187C soc0@52.312C gpu@51.843C tj@52.312C soc1@51.343C VDD_IN 6723mW/6419mW VDD_CPU_GPU_CV 2294mW/2134mW VDD_SOC 1700mW/1600mW"
6.6079,20.5000,78.0000,2296.0000,7607.0000,52.3750,52.2180,51.8750,"08-31-2026 14:51:12 RAM 2296/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,7%@729,0%@729,12%@729,5%@1344,96%@1344] GR3D_FREQ 78% cpu@52.218C soc2@52.187C soc0@52.375C gpu@51.875C tj@52.375C soc1@51.312C VDD_IN 6723mW/6442mW VDD_CPU_GPU_CV 2254mW/2143mW VDD_SOC 1700mW/1607mW"
7.1143,21.3333,71.0000,2296.0000,7607.0000,52.2500,52.1560,51.8120,"08-31-2026 14:51:13 RAM 2296/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,17%@729,0%@729,5%@729,5%@1344,98%@1344] GR3D_FREQ 71% cpu@52.156C soc2@52.156C soc0@52.25C gpu@51.812C tj@52.25C soc1@51.343C VDD_IN 6723mW/6462mW VDD_CPU_GPU_CV 2254mW/2151mW VDD_SOC 1700mW/1614mW"
7.6202,20.3333,50.0000,2296.0000,7607.0000,52.4370,52.0310,52.0310,"08-31-2026 14:51:13 RAM 2296/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,14%@729,0%@729,5%@729,5%@1344,98%@1344] GR3D_FREQ 50% cpu@52.031C soc2@52.218C soc0@52.437C gpu@52.031C tj@52.437C soc1@51.375C VDD_IN 6723mW/6480mW VDD_CPU_GPU_CV 2254mW/2158mW VDD_SOC 1700mW/1620mW"
8.1273,21.5000,38.0000,2296.0000,7607.0000,52.3750,52.1250,52.0310,"08-31-2026 14:51:14 RAM 2296/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,5%@729,4%@729,16%@729,7%@1344,97%@1344] GR3D_FREQ 38% cpu@52.125C soc2@52.187C soc0@52.375C gpu@52.031C tj@52.375C soc1@51.343C VDD_IN 6723mW/6495mW VDD_CPU_GPU_CV 2254mW/2164mW VDD_SOC 1700mW/1625mW"
8.6344,19.6667,67.0000,2296.0000,7607.0000,52.4060,52.4060,51.9680,"08-31-2026 14:51:14 RAM 2296/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,3%@729,0%@729,14%@729,3%@1344,98%@1344] GR3D_FREQ 67% cpu@52.406C soc2@52.312C soc0@52.375C gpu@51.968C tj@52.375C soc1@51.343C VDD_IN 6723mW/6508mW VDD_CPU_GPU_CV 2254mW/2169mW VDD_SOC 1700mW/1629mW"
9.1405,20.8333,73.0000,2296.0000,7607.0000,52.4060,52.1870,52.0310,"08-31-2026 14:51:15 RAM 2296/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,3%@729,2%@729,16%@729,7%@1344,95%@1344] GR3D_FREQ 73% cpu@52.187C soc2@52.25C soc0@52.406C gpu@52.031C tj@52.406C soc1@51.593C VDD_IN 6723mW/6520mW VDD_CPU_GPU_CV 2254mW/2174mW VDD_SOC 1700mW/1633mW"
9.6466,20.1667,54.0000,2296.0000,7607.0000,52.5620,52.3120,52.1250,"08-31-2026 14:51:15 RAM 2296/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,3%@729,0%@729,16%@729,3%@1344,97%@1344] GR3D_FREQ 54% cpu@52.312C soc2@52.406C soc0@52.562C gpu@52.125C tj@52.562C soc1@51.531C VDD_IN 6723mW/6531mW VDD_CPU_GPU_CV 2254mW/2178mW VDD_SOC 1700mW/1637mW"
10.1524,21.0000,28.0000,2299.0000,7607.0000,52.5310,52.3120,52.0310,"08-31-2026 14:51:16 RAM 2299/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,3%@1344,7%@1344,12%@1344,3%@1344,97%@1344] GR3D_FREQ 28% cpu@52.312C soc2@52.343C soc0@52.5C gpu@52.031C tj@52.531C soc1@51.593C VDD_IN 6644mW/6537mW VDD_CPU_GPU_CV 2214mW/2180mW VDD_SOC 1700mW/1640mW"
10.6590,22.0000,61.0000,2302.0000,7607.0000,52.5000,52.2180,52.1870,"08-31-2026 14:51:16 RAM 2302/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@729,2%@729,7%@729,6%@729,0%@1344,98%@1344] GR3D_FREQ 61% cpu@52.218C soc2@52.343C soc0@52.5C gpu@52.187C tj@52.5C soc1@51.593C VDD_IN 6684mW/6544mW VDD_CPU_GPU_CV 2254mW/2183mW VDD_SOC 1700mW/1643mW"
11.1651,21.1667,43.0000,2302.0000,7607.0000,52.4680,52.3750,52.2180,"08-31-2026 14:51:17 RAM 2302/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,0%@729,7%@729,6%@729,0%@1344,98%@1344] GR3D_FREQ 43% cpu@52.375C soc2@52.406C soc0@52.468C gpu@52.218C tj@52.468C soc1@51.5C VDD_IN 6723mW/6552mW VDD_CPU_GPU_CV 2254mW/2187mW VDD_SOC 1700mW/1645mW"
11.6718,20.6667,47.0000,2302.0000,7607.0000,52.5620,52.2810,52.1560,"08-31-2026 14:51:17 RAM 2302/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,10%@729,6%@729,4%@729,0%@1344,95%@1344] GR3D_FREQ 47% cpu@52.281C soc2@52.375C soc0@52.562C gpu@52.156C tj@52.562C soc1@51.656C VDD_IN 6684mW/6557mW VDD_CPU_GPU_CV 2254mW/2190mW VDD_SOC 1700mW/1648mW"
12.1781,21.5000,76.0000,2302.0000,7607.0000,52.5310,52.5310,52.1560,"08-31-2026 14:51:18 RAM 2302/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,17%@1344,7%@1344,5%@1344,0%@1344,98%@1344] GR3D_FREQ 76% cpu@52.531C soc2@52.406C soc0@52.531C gpu@52.156C tj@52.531C soc1@51.562C VDD_IN 6723mW/6564mW VDD_CPU_GPU_CV 2254mW/2192mW VDD_SOC 1700mW/1650mW"
12.6847,20.8333,45.0000,2302.0000,7607.0000,52.5000,52.3120,52.1870,"08-31-2026 14:51:18 RAM 2302/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1344,14%@1344,8%@1344,0%@1344,0%@1344,98%@1344] GR3D_FREQ 45% cpu@52.312C soc2@52.406C soc0@52.5C gpu@52.187C tj@52.5C soc1@51.718C VDD_IN 6723mW/6571mW VDD_CPU_GPU_CV 2254mW/2195mW VDD_SOC 1700mW/1652mW"
13.1912,21.3333,63.0000,2302.0000,7607.0000,52.6870,52.4370,52.2810,"08-31-2026 14:51:19 RAM 2302/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,17%@729,9%@729,2%@729,0%@1344,98%@1344] GR3D_FREQ 63% cpu@52.437C soc2@52.406C soc0@52.687C gpu@52.281C tj@52.687C soc1@51.75C VDD_IN 6763mW/6578mW VDD_CPU_GPU_CV 2294mW/2199mW VDD_SOC 1700mW/1654mW"
13.6978,20.6667,6.0000,2347.0000,7607.0000,52.6870,52.5000,52.0000,"08-31-2026 14:51:19 RAM 2347/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,16%@1344,6%@1344,2%@1344,0%@1344,97%@1344] GR3D_FREQ 6% cpu@52.5C soc2@52.437C soc0@52.687C gpu@52C tj@52.687C soc1@51.687C VDD_IN 6565mW/6578mW VDD_CPU_GPU_CV 2175mW/2198mW VDD_SOC 1661mW/1654mW"
14.2042,21.6667,67.0000,2351.0000,7607.0000,52.5930,52.4060,52.3120,"08-31-2026 14:51:20 RAM 2351/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@729,4%@729,6%@729,9%@729,0%@1344,98%@1344] GR3D_FREQ 67% cpu@52.406C soc2@52.5C soc0@52.593C gpu@52.312C tj@52.593C soc1@51.687C VDD_IN 6644mW/6580mW VDD_CPU_GPU_CV 2254mW/2200mW VDD_SOC 1700mW/1656mW"
14.7105,22.0000,78.0000,2351.0000,7607.0000,52.6560,52.4680,52.4060,"08-31-2026 14:51:20 RAM 2351/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@1344,1%@1344,7%@1344,9%@1344,0%@1344,98%@1344] GR3D_FREQ 78% cpu@52.468C soc2@52.562C soc0@52.656C gpu@52.406C tj@52.656C soc1@51.687C VDD_IN 6684mW/6584mW VDD_CPU_GPU_CV 2254mW/2202mW VDD_SOC 1700mW/1657mW"
15.2167,21.3333,82.0000,2351.0000,7607.0000,52.6560,52.4370,52.3430,"08-31-2026 14:51:21 RAM 2351/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@729,0%@729,4%@729,8%@729,1%@1344,96%@1344] GR3D_FREQ 82% cpu@52.437C soc2@52.5C soc0@52.656C gpu@52.343C tj@52.656C soc1@51.781C VDD_IN 6723mW/6588mW VDD_CPU_GPU_CV 2254mW/2203mW VDD_SOC 1700mW/1659mW"
15.7242,20.8333,76.0000,2351.0000,7607.0000,52.7180,52.7180,52.4680,"08-31-2026 14:51:21 RAM 2351/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,16%@729,4%@729,8%@729,0%@1344,97%@1344] GR3D_FREQ 76% cpu@52.718C soc2@52.562C soc0@52.718C gpu@52.468C tj@52.718C soc1@51.812C VDD_IN 6723mW/6593mW VDD_CPU_GPU_CV 2254mW/2205mW VDD_SOC 1700mW/1660mW"
16.2302,21.0000,69.0000,2351.0000,7607.0000,52.8120,52.7500,52.4060,"08-31-2026 14:51:22 RAM 2351/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,14%@729,4%@729,9%@729,0%@1344,98%@1344] GR3D_FREQ 69% cpu@52.75C soc2@52.562C soc0@52.812C gpu@52.406C tj@52.812C soc1@51.906C VDD_IN 6723mW/6597mW VDD_CPU_GPU_CV 2290mW/2208mW VDD_SOC 1700mW/1661mW"
16.7368,20.8333,60.0000,2351.0000,7607.0000,52.9060,52.5310,52.5310,"08-31-2026 14:51:22 RAM 2351/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@1344,15%@1344,5%@1344,7%@1344,0%@1344,97%@1344] GR3D_FREQ 60% cpu@52.531C soc2@52.593C soc0@52.906C gpu@52.531C tj@52.906C soc1@51.906C VDD_IN 6723mW/6600mW VDD_CPU_GPU_CV 2290mW/2210mW VDD_SOC 1700mW/1662mW"
17.2438,21.3333,52.0000,2351.0000,7607.0000,52.8120,52.7180,52.4060,"08-31-2026 14:51:23 RAM 2351/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,12%@729,6%@729,8%@729,0%@1344,98%@1344] GR3D_FREQ 52% cpu@52.718C soc2@52.718C soc0@52.812C gpu@52.406C tj@52.812C soc1@51.968C VDD_IN 6723mW/6604mW VDD_CPU_GPU_CV 2294mW/2213mW VDD_SOC 1700mW/1663mW"
17.7503,21.5000,46.0000,2351.0000,7607.0000,52.8430,52.5930,52.6560,"08-31-2026 14:51:23 RAM 2351/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@1344,17%@1344,5%@1344,8%@1344,0%@1344,98%@1344] GR3D_FREQ 46% cpu@52.593C soc2@52.625C soc0@52.843C gpu@52.656C tj@52.843C soc1@51.937C VDD_IN 6723mW/6607mW VDD_CPU_GPU_CV 2294mW/2215mW VDD_SOC 1700mW/1664mW"
18.2564,21.3333,46.0000,2353.0000,7607.0000,52.8120,52.5930,52.5310,"08-31-2026 14:51:24 RAM 2353/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,15%@729,4%@729,10%@729,0%@1344,98%@1344] GR3D_FREQ 46% cpu@52.593C soc2@52.687C soc0@52.812C gpu@52.531C tj@52.812C soc1@51.968C VDD_IN 6763mW/6612mW VDD_CPU_GPU_CV 2290mW/2217mW VDD_SOC 1700mW/1665mW"
18.7628,21.1667,41.0000,2353.0000,7607.0000,52.7500,52.5930,52.5930,"08-31-2026 14:51:24 RAM 2353/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,16%@1344,5%@1344,8%@1344,0%@1344,98%@1344] GR3D_FREQ 41% cpu@52.593C soc2@52.656C soc0@52.75C gpu@52.593C tj@52.75C soc1@51.937C VDD_IN 6723mW/6615mW VDD_CPU_GPU_CV 2294mW/2219mW VDD_SOC 1700mW/1666mW"
19.2692,20.8333,45.0000,2353.0000,7607.0000,52.8120,52.6870,52.5930,"08-31-2026 14:51:25 RAM 2353/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,11%@1344,4%@1344,10%@1344,0%@1344,96%@1344] GR3D_FREQ 45% cpu@52.687C soc2@52.687C soc0@52.812C gpu@52.593C tj@52.812C soc1@51.937C VDD_IN 6684mW/6617mW VDD_CPU_GPU_CV 2254mW/2220mW VDD_SOC 1700mW/1667mW"
19.7754,21.1667,77.0000,2353.0000,7607.0000,53.0620,52.8750,52.5930,"08-31-2026 14:51:25 RAM 2353/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,2%@729,5%@729,8%@729,0%@1344,98%@1344] GR3D_FREQ 77% cpu@52.875C soc2@52.625C soc0@53.062C gpu@52.593C tj@53.062C soc1@52.156C VDD_IN 6684mW/6618mW VDD_CPU_GPU_CV 2254mW/2221mW VDD_SOC 1700mW/1668mW"
20.2820,21.8333,83.0000,2360.0000,7607.0000,52.9680,52.7810,52.6250,"08-31-2026 14:51:26 RAM 2360/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,13%@729,5%@729,9%@729,1%@1344,94%@1344] GR3D_FREQ 83% cpu@52.781C soc2@52.75C soc0@52.968C gpu@52.625C tj@52.968C soc1@52.062C VDD_IN 6644mW/6619mW VDD_CPU_GPU_CV 2214mW/2221mW VDD_SOC 1700mW/1669mW"
20.7890,20.8333,59.0000,2359.0000,7607.0000,52.9060,52.7810,52.5620,"08-31-2026 14:51:26 RAM 2359/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1344,7%@1344,3%@1344,3%@1344,0%@1344,98%@1344] GR3D_FREQ 59% cpu@52.781C soc2@52.75C soc0@52.906C gpu@52.562C tj@52.906C soc1@52.125C VDD_IN 6644mW/6620mW VDD_CPU_GPU_CV 2214mW/2221mW VDD_SOC 1700mW/1670mW"
21.2953,21.3333,45.0000,2359.0000,7607.0000,52.9680,52.7810,52.5930,"08-31-2026 14:51:27 RAM 2359/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@1344,9%@1344,2%@1344,3%@1344,0%@1344,97%@1344] GR3D_FREQ 45% cpu@52.781C soc2@52.843C soc0@52.968C gpu@52.593C tj@52.968C soc1@52.062C VDD_IN 6684mW/6621mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1700mW/1670mW"
21.8021,20.6667,41.0000,2359.0000,7607.0000,52.9370,52.7810,52.6560,"08-31-2026 14:51:27 RAM 2359/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1344,7%@1344,2%@1344,3%@1344,0%@1344,98%@1344] GR3D_FREQ 41% cpu@52.781C soc2@52.781C soc0@52.937C gpu@52.656C tj@52.937C soc1@52.093C VDD_IN 6684mW/6623mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1700mW/1671mW"
22.3087,21.5000,46.0000,2360.0000,7607.0000,52.9060,52.7180,52.6870,"08-31-2026 14:51:28 RAM 2360/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1344,9%@1344,5%@1344,3%@1344,0%@1344,98%@1344] GR3D_FREQ 46% cpu@52.718C soc2@52.75C soc0@52.906C gpu@52.687C tj@52.906C soc1@52.093C VDD_IN 6684mW/6624mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1700mW/1672mW"
22.8143,23.6667,72.0000,2365.0000,7607.0000,52.9060,52.9060,52.7180,"08-31-2026 14:51:28 RAM 2365/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1344,17%@1344,11%@1344,9%@1344,2%@1344,97%@1344] GR3D_FREQ 72% cpu@52.906C soc2@52.843C soc0@52.906C gpu@52.718C tj@52.906C soc1@52.062C VDD_IN 6684mW/6625mW VDD_CPU_GPU_CV 2254mW/2221mW VDD_SOC 1700mW/1672mW"
23.3203,21.0000,80.0000,2365.0000,7607.0000,53.0620,53.0620,52.6560,"08-31-2026 14:51:29 RAM 2365/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,4%@729,7%@729,3%@729,0%@1344,98%@1344] GR3D_FREQ 80% cpu@53.062C soc2@52.812C soc0@53.062C gpu@52.656C tj@53.062C soc1@52.25C VDD_IN 6644mW/6626mW VDD_CPU_GPU_CV 2214mW/2221mW VDD_SOC 1700mW/1673mW"
23.8268,21.5000,53.0000,2366.0000,7607.0000,53.1870,53.0310,52.7810,"08-31-2026 14:51:29 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,7%@729,4%@729,3%@729,0%@1344,98%@1344] GR3D_FREQ 53% cpu@53.031C soc2@52.875C soc0@53.187C gpu@52.781C tj@53.187C soc1@52.218C VDD_IN 6684mW/6627mW VDD_CPU_GPU_CV 2254mW/2221mW VDD_SOC 1700mW/1674mW"
24.3336,21.6667,39.0000,2366.0000,7607.0000,53.1250,53.0000,52.8120,"08-31-2026 14:51:30 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,4%@729,9%@729,11%@729,80%@1344,18%@1344] GR3D_FREQ 39% cpu@53C soc2@52.937C soc0@53.125C gpu@52.812C tj@53.125C soc1@52.25C VDD_IN 6644mW/6627mW VDD_CPU_GPU_CV 2214mW/2221mW VDD_SOC 1661mW/1673mW"
24.8400,21.0000,49.0000,2366.0000,7607.0000,53.1870,52.9370,52.8120,"08-31-2026 14:51:30 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,3%@1344,6%@1344,16%@1344,98%@1344,0%@1344] GR3D_FREQ 49% cpu@52.937C soc2@52.906C soc0@53.187C gpu@52.812C tj@53.187C soc1@52.187C VDD_IN 6615mW/6627mW VDD_CPU_GPU_CV 2214mW/2221mW VDD_SOC 1621mW/1672mW"
25.3467,21.6667,58.0000,2366.0000,7607.0000,53.0930,53.0000,52.7810,"08-31-2026 14:51:31 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@1344,4%@1344,9%@1344,3%@1344,98%@1344,0%@1344] GR3D_FREQ 58% cpu@53C soc2@52.906C soc0@53.093C gpu@52.781C tj@53.093C soc1@52.218C VDD_IN 6565mW/6626mW VDD_CPU_GPU_CV 2214mW/2221mW VDD_SOC 1621mW/1671mW"
25.8534,21.3333,65.0000,2366.0000,7607.0000,53.1250,52.9370,52.6870,"08-31-2026 14:51:31 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1344,2%@1344,6%@1344,3%@1344,98%@1344,1%@1344] GR3D_FREQ 65% cpu@52.937C soc2@52.906C soc0@53.125C gpu@52.687C tj@53.125C soc1@52.25C VDD_IN 6576mW/6625mW VDD_CPU_GPU_CV 2214mW/2221mW VDD_SOC 1624mW/1670mW"
26.3598,21.3333,75.0000,2366.0000,7607.0000,53.1560,53.1560,52.7500,"08-31-2026 14:51:32 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@1344,5%@1344,6%@1344,3%@1344,98%@1344,0%@1344] GR3D_FREQ 75% cpu@53.156C soc2@52.968C soc0@53.156C gpu@52.75C tj@53.156C soc1@52.281C VDD_IN 6615mW/6625mW VDD_CPU_GPU_CV 2214mW/2221mW VDD_SOC 1621mW/1669mW"
26.8658,21.1667,78.0000,2366.0000,7607.0000,53.2810,53.1870,52.8120,"08-31-2026 14:51:32 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,4%@729,7%@729,2%@729,98%@1344,1%@1344] GR3D_FREQ 78% cpu@53.187C soc2@53.031C soc0@53.281C gpu@52.812C tj@53.281C soc1@52.468C VDD_IN 6615mW/6624mW VDD_CPU_GPU_CV 2214mW/2221mW VDD_SOC 1621mW/1668mW"
27.3720,21.3333,81.0000,2366.0000,7607.0000,53.2180,53.0930,52.8750,"08-31-2026 14:51:33 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,5%@729,8%@729,3%@729,98%@1344,0%@1344] GR3D_FREQ 81% cpu@53.093C soc2@53.031C soc0@53.218C gpu@52.875C tj@53.218C soc1@52.375C VDD_IN 6615mW/6624mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1621mW/1668mW"
